libyang[1]: Schema node "v2c" not found; in expr "snmp:v1 or snmp:v2c" with context node "/ietf-snmp:snmp/target".
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882147  SU |   0.1     34    - 160 210 18.0   0.0     5/0         0     0       - |   0.2     69    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882147  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882147 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882147  SU |   0.1     33 1950 160 210   -   13.2     5/0         0     0      39 |   0.2     36 1733 160 209     -     -     - | -28.6  -27.1    0.0    0.0 | -64.7  -58.7  -61.7  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882147  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882147 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882148  SU |   0.4     57    - 160 405 18.0   0.0     7/0         0     0       - |   0.5     98    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882148  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882148 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882148  SU |   0.4     57 2080 160 405   -   10.9     7/0         0     0     256 |   0.5     54 1733 160 209     -     -     - | -28.7  -26.9    0.0    0.0 | -64.7  -58.7  -62.5  -59.1  -64.7  -59.9  -66.5  -57.5 
                  1770882148  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882148 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882149  SU |   0.1     43    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     79    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882149  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882149 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882149  SU |   0.1     42 1950 160 210   -    4.5     2/0         0     0      41 |   0.3     38 1733 160 209     -     -     - | -28.4  -26.9    0.0    0.0 | -64.7  -58.7  -62.5  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882149  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882149 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882150  SU |   1.2     60    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     93    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882150  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882150 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882150  SU |   1.2     60 1950 160 210   -    3.2     2/0         0     0     583 |   0.3     42 1733 160 209     -     -     - | -29.1  -27.3    0.0    0.0 | -64.7  -58.7  -62.5  -59.1  -64.7  -59.9  -66.5  -57.5 
                  1770882150  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882150 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882151  SU |   0.2     40    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     67    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882151  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882151 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882151  SU |   0.2     39 1950 160 210   -    2.5     1/0         0     0      75 |   0.3     29 1733 160 209     -     -     - | -28.4  -27.3    0.0    0.0 | -64.7  -58.7  -62.5  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882151  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882151 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882152  SU |   0.1     38    - 160 210 18.0   0.0     2/0         0     0       - |   0.2     75    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882152  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
